-1.35568e+07	9.11383e+06	-3603.09	-2130.52
-1.35604e+07	9.1117e+06	-3601.85	-2131.35
-1.3564e+07	9.10957e+06	-3600.61	-2132.18
-1.35676e+07	9.10744e+06	-3599.37	-2133.01
-1.35712e+07	9.1053e+06	-3598.13	-2133.85
-1.35748e+07	9.10317e+06	-3596.89	-2134.68
-1.35784e+07	9.10103e+06	-3595.65	-2135.51
-1.3582e+07	9.0989e+06	-3594.41	-2136.34
-1.35856e+07	9.09676e+06	-3593.17	-2137.17
-1.35892e+07	9.09462e+06	-3591.93	-2138
-1.35928e+07	9.09248e+06	-3590.69	-2138.83
-1.35963e+07	9.09035e+06	-3589.45	-2139.65
-1.35999e+07	9.08821e+06	-3588.22	-2140.48
-1.36035e+07	9.08606e+06	-3586.98	-2141.31
-1.36071e+07	9.08392e+06	-3585.74	-2142.14
-1.36107e+07	9.08178e+06	-3584.5	-2142.96
-1.36143e+07	9.07964e+06	-3583.26	-2143.79
-1.36179e+07	9.07749e+06	-3582.02	-2144.62
-1.36214e+07	9.07535e+06	-3580.79	-2145.44
-1.3625e+07	9.0732e+06	-3579.55	-2146.27
-1.36286e+07	9.07106e+06	-3578.31	-2147.09
-1.36322e+07	9.06891e+06	-3577.07	-2147.91
-1.36358e+07	9.06676e+06	-3575.83	-2148.74
-1.36393e+07	9.06461e+06	-3574.6	-2149.56
-1.36429e+07	9.06246e+06	-3573.36	-2150.38
-1.36465e+07	9.06031e+06	-3572.12	-2151.2
-1.365e+07	9.05816e+06	-3570.88	-2152.03
-1.36536e+07	9.05601e+06	-3569.65	-2152.85
-1.36572e+07	9.05385e+06	-3568.41	-2153.67
-1.36608e+07	9.0517e+06	-3567.17	-2154.49
-1.36643e+07	9.04954e+06	-3565.93	-2155.31
-1.36679e+07	9.04739e+06	-3564.7	-2156.13
-1.36714e+07	9.04523e+06	-3563.46	-2156.94
-1.3675e+07	9.04307e+06	-3562.22	-2157.76
-1.36786e+07	9.04092e+06	-3560.98	-2158.58
-1.36821e+07	9.03876e+06	-3559.75	-2159.4
-1.36857e+07	9.0366e+06	-3558.51	-2160.21
-1.36892e+07	9.03444e+06	-3557.27	-2161.03
-1.36928e+07	9.03227e+06	-3556.04	-2161.85
-1.36964e+07	9.03011e+06	-3554.8	-2162.66
-1.36999e+07	9.02795e+06	-3553.56	-2163.48
-1.37035e+07	9.02579e+06	-3552.33	-2164.29
-1.3707e+07	9.02362e+06	-3551.09	-2165.11
-1.37106e+07	9.02146e+06	-3549.86	-2165.92
-1.37141e+07	9.01929e+06	-3548.62	-2166.73
-1.37177e+07	9.01712e+06	-3547.38	-2167.55
-1.37212e+07	9.01495e+06	-3546.15	-2168.36
-1.37248e+07	9.01279e+06	-3544.91	-2169.17
-1.37283e+07	9.01062e+06	-3543.68	-2169.98
-1.37318e+07	9.00845e+06	-3542.44	-2170.79
-1.37354e+07	9.00627e+06	-3541.2	-2171.6
-1.37389e+07	9.0041e+06	-3539.97	-2172.41
-1.37425e+07	9.00193e+06	-3538.73	-2173.22
-1.3746e+07	8.99976e+06	-3537.5	-2174.03
-1.37495e+07	8.99758e+06	-3536.26	-2174.84
-1.37531e+07	8.99541e+06	-3535.03	-2175.65
-1.37566e+07	8.99323e+06	-3533.79	-2176.45
-1.37601e+07	8.99105e+06	-3532.56	-2177.26
-1.37637e+07	8.98888e+06	-3531.32	-2178.07
-1.37672e+07	8.9867e+06	-3530.09	-2178.88
-1.37707e+07	8.98452e+06	-3528.85	-2179.68
-1.37743e+07	8.98234e+06	-3527.62	-2180.49
-1.37778e+07	8.98016e+06	-3526.38	-2181.29
-1.37813e+07	8.97797e+06	-3525.15	-2182.1
-1.37848e+07	8.97579e+06	-3523.91	-2182.9
-1.37884e+07	8.97361e+06	-3522.68	-2183.7
-1.37919e+07	8.97142e+06	-3521.45	-2184.51
-1.37954e+07	8.96924e+06	-3520.21	-2185.31
-1.37989e+07	8.96705e+06	-3518.98	-2186.11
-1.38024e+07	8.96487e+06	-3517.74	-2186.91
-1.3806e+07	8.96268e+06	-3516.51	-2187.71
-1.38095e+07	8.96049e+06	-3515.27	-2188.52
-1.3813e+07	8.9583e+06	-3514.04	-2189.32
-1.38165e+07	8.95611e+06	-3512.81	-2190.12
-1.382e+07	8.95392e+06	-3511.57	-2190.92
-1.38235e+07	8.95173e+06	-3510.34	-2191.71
-1.3827e+07	8.94954e+06	-3509.11	-2192.51
-1.38306e+07	8.94735e+06	-3507.87	-2193.31
-1.38341e+07	8.94515e+06	-3506.64	-2194.11
-1.38376e+07	8.94296e+06	-3505.41	-2194.91
-1.38411e+07	8.94076e+06	-3504.17	-2195.7
-1.38446e+07	8.93857e+06	-3502.94	-2196.5
-1.38481e+07	8.93637e+06	-3501.71	-2197.3
-1.38516e+07	8.93417e+06	-3500.47	-2198.09
-1.38551e+07	8.93197e+06	-3499.24	-2198.89
-1.38586e+07	8.92977e+06	-3498.01	-2199.68
-1.38621e+07	8.92757e+06	-3496.78	-2200.47
-1.38656e+07	8.92537e+06	-3495.54	-2201.27
-1.38691e+07	8.92317e+06	-3494.31	-2202.06
-1.38726e+07	8.92097e+06	-3493.08	-2202.85
-1.3876e+07	8.91877e+06	-3491.85	-2203.65
-1.38795e+07	8.91656e+06	-3490.61	-2204.44
-1.3883e+07	8.91436e+06	-3489.38	-2205.23
-1.38865e+07	8.91215e+06	-3488.15	-2206.02
-1.389e+07	8.90995e+06	-3486.92	-2206.81
-1.38935e+07	8.90774e+06	-3485.68	-2207.6
-1.3897e+07	8.90553e+06	-3484.45	-2208.39
-1.39005e+07	8.90332e+06	-3483.22	-2209.18
-1.39039e+07	8.90111e+06	-3481.99	-2209.97
-1.39074e+07	8.8989e+06	-3480.76	-2210.76
-1.39109e+07	8.89669e+06	-3479.53	-2211.54
-1.39144e+07	8.89448e+06	-3478.29	-2212.33
-1.39179e+07	8.89227e+06	-3477.06	-2213.12
-1.39213e+07	8.89005e+06	-3475.83	-2213.91
-1.39248e+07	8.88784e+06	-3474.6	-2214.69
-1.39283e+07	8.88562e+06	-3473.37	-2215.48
-1.39318e+07	8.88341e+06	-3472.14	-2216.26
-1.39352e+07	8.88119e+06	-3470.91	-2217.05
-1.39387e+07	8.87897e+06	-3469.68	-2217.83
-1.39422e+07	8.87675e+06	-3468.45	-2218.62
-1.39456e+07	8.87454e+06	-3467.21	-2219.4
-1.39491e+07	8.87232e+06	-3465.98	-2220.18
-1.39526e+07	8.8701e+06	-3464.75	-2220.96
-1.3956e+07	8.86787e+06	-3463.52	-2221.75
-1.39595e+07	8.86565e+06	-3462.29	-2222.53
-1.3963e+07	8.86343e+06	-3461.06	-2223.31
-1.39664e+07	8.86121e+06	-3459.83	-2224.09
-1.39699e+07	8.85898e+06	-3458.6	-2224.87
-1.39733e+07	8.85676e+06	-3457.37	-2225.65
-1.39768e+07	8.85453e+06	-3456.14	-2226.43
-1.39803e+07	8.8523e+06	-3454.91	-2227.21
-1.39837e+07	8.85008e+06	-3453.68	-2227.99
-1.39872e+07	8.84785e+06	-3452.45	-2228.77
-1.39906e+07	8.84562e+06	-3451.22	-2229.54
-1.39941e+07	8.84339e+06	-3449.99	-2230.32
-1.39975e+07	8.84116e+06	-3448.76	-2231.1
-1.4001e+07	8.83893e+06	-3447.53	-2231.87
-1.40044e+07	8.83669e+06	-3446.3	-2232.65
-1.40079e+07	8.83446e+06	-3445.07	-2233.43
-1.40113e+07	8.83223e+06	-3443.85	-2234.2
-1.40147e+07	8.82999e+06	-3442.62	-2234.97
-1.40182e+07	8.82776e+06	-3441.39	-2235.75
-1.40216e+07	8.82552e+06	-3440.16	-2236.52
-1.40251e+07	8.82328e+06	-3438.93	-2237.3
-1.40285e+07	8.82105e+06	-3437.7	-2238.07
-1.40319e+07	8.81881e+06	-3436.47	-2238.84
-1.40354e+07	8.81657e+06	-3435.24	-2239.61
-1.40388e+07	8.81433e+06	-3434.01	-2240.38
-1.40422e+07	8.81209e+06	-3432.79	-2241.16
-1.40457e+07	8.80985e+06	-3431.56	-2241.93
-1.40491e+07	8.8076e+06	-3430.33	-2242.7
-1.40525e+07	8.80536e+06	-3429.1	-2243.47
-1.4056e+07	8.80312e+06	-3427.87	-2244.24
-1.40594e+07	8.80087e+06	-3426.64	-2245.01
-1.40628e+07	8.79863e+06	-3425.42	-2245.77
-1.40662e+07	8.79638e+06	-3424.19	-2246.54
-1.40697e+07	8.79413e+06	-3422.96	-2247.31
-1.40731e+07	8.79189e+06	-3421.73	-2248.08
-1.40765e+07	8.78964e+06	-3420.51	-2248.84
-1.40799e+07	8.78739e+06	-3419.28	-2249.61
-1.40833e+07	8.78514e+06	-3418.05	-2250.38
-1.40868e+07	8.78289e+06	-3416.82	-2251.14
-1.40902e+07	8.78064e+06	-3415.6	-2251.91
-1.40936e+07	8.77838e+06	-3414.37	-2252.67
-1.4097e+07	8.77613e+06	-3413.14	-2253.43
-1.41004e+07	8.77388e+06	-3411.91	-2254.2
-1.41038e+07	8.77162e+06	-3410.69	-2254.96
-1.41072e+07	8.76937e+06	-3409.46	-2255.72
-1.41106e+07	8.76711e+06	-3408.23	-2256.49
-1.41141e+07	8.76485e+06	-3407.01	-2257.25
-1.41175e+07	8.7626e+06	-3405.78	-2258.01
-1.41209e+07	8.76034e+06	-3404.55	-2258.77
-1.41243e+07	8.75808e+06	-3403.33	-2259.53
-1.41277e+07	8.75582e+06	-3402.1	-2260.29
-1.41311e+07	8.75356e+06	-3400.87	-2261.05
-1.41345e+07	8.7513e+06	-3399.65	-2261.81
-1.41379e+07	8.74903e+06	-3398.42	-2262.57
-1.41413e+07	8.74677e+06	-3397.19	-2263.33
-1.41447e+07	8.74451e+06	-3395.97	-2264.09
-1.41481e+07	8.74224e+06	-3394.74	-2264.85
-1.41515e+07	8.73998e+06	-3393.52	-2265.6
-1.41549e+07	8.73771e+06	-3392.29	-2266.36
-1.41582e+07	8.73545e+06	-3391.07	-2267.12
-1.41616e+07	8.73318e+06	-3389.84	-2267.87
-1.4165e+07	8.73091e+06	-3388.61	-2268.63
-1.41684e+07	8.72864e+06	-3387.39	-2269.38
-1.41718e+07	8.72637e+06	-3386.16	-2270.14
-1.41752e+07	8.7241e+06	-3384.94	-2270.89
-1.41786e+07	8.72183e+06	-3383.71	-2271.65
-1.4182e+07	8.71956e+06	-3382.49	-2272.4
-1.41853e+07	8.71728e+06	-3381.26	-2273.15
-1.41887e+07	8.71501e+06	-3380.04	-2273.91
-1.41921e+07	8.71274e+06	-3378.81	-2274.66
-1.41955e+07	8.71046e+06	-3377.59	-2275.41
-1.41988e+07	8.70819e+06	-3376.36	-2276.16
-1.42022e+07	8.70591e+06	-3375.14	-2276.91
-1.42056e+07	8.70363e+06	-3373.91	-2277.66
-1.4209e+07	8.70135e+06	-3372.69	-2278.41
-1.42123e+07	8.69907e+06	-3371.46	-2279.16
-1.42157e+07	8.6968e+06	-3370.24	-2279.91
-1.42191e+07	8.69451e+06	-3369.02	-2280.66
-1.42225e+07	8.69223e+06	-3367.79	-2281.41
-1.42258e+07	8.68995e+06	-3366.57	-2282.16
-1.42292e+07	8.68767e+06	-3365.34	-2282.9
-1.42326e+07	8.68539e+06	-3364.12	-2283.65
-1.42359e+07	8.6831e+06	-3362.9	-2284.4
-1.42393e+07	8.68082e+06	-3361.67	-2285.14
-1.42426e+07	8.67853e+06	-3360.45	-2285.89
-1.4246e+07	8.67625e+06	-3359.22	-2286.64
-1.42494e+07	8.67396e+06	-3358	-2287.38
-1.42527e+07	8.67167e+06	-3356.78	-2288.12
-1.42561e+07	8.66938e+06	-3355.55	-2288.87
-1.42594e+07	8.66709e+06	-3354.33	-2289.61
-1.42628e+07	8.6648e+06	-3353.11	-2290.36
-1.42661e+07	8.66251e+06	-3351.88	-2291.1
-1.42695e+07	8.66022e+06	-3350.66	-2291.84
-1.42728e+07	8.65793e+06	-3349.44	-2292.58
-1.42762e+07	8.65564e+06	-3348.22	-2293.32
-1.42795e+07	8.65334e+06	-3346.99	-2294.07
-1.42829e+07	8.65105e+06	-3345.77	-2294.81
-1.42862e+07	8.64875e+06	-3344.55	-2295.55
-1.42896e+07	8.64646e+06	-3343.32	-2296.29
-1.42929e+07	8.64416e+06	-3342.1	-2297.03
-1.42962e+07	8.64186e+06	-3340.88	-2297.77
-1.42996e+07	8.63956e+06	-3339.66	-2298.5
-1.43029e+07	8.63727e+06	-3338.44	-2299.24
-1.43063e+07	8.63497e+06	-3337.21	-2299.98
-1.43096e+07	8.63267e+06	-3335.99	-2300.72
-1.43129e+07	8.63036e+06	-3334.77	-2301.46
-1.43163e+07	8.62806e+06	-3333.55	-2302.19
-1.43196e+07	8.62576e+06	-3332.33	-2302.93
-1.43229e+07	8.62346e+06	-3331.1	-2303.66
-1.43263e+07	8.62115e+06	-3329.88	-2304.4
-1.43296e+07	8.61885e+06	-3328.66	-2305.13
-1.43329e+07	8.61654e+06	-3327.44	-2305.87
-1.43363e+07	8.61424e+06	-3326.22	-2306.6
-1.43396e+07	8.61193e+06	-3325	-2307.34
-1.43429e+07	8.60962e+06	-3323.77	-2308.07
-1.43462e+07	8.60731e+06	-3322.55	-2308.8
-1.43495e+07	8.605e+06	-3321.33	-2309.53
-1.43529e+07	8.60269e+06	-3320.11	-2310.27
-1.43562e+07	8.60038e+06	-3318.89	-2311
-1.43595e+07	8.59807e+06	-3317.67	-2311.73
-1.43628e+07	8.59576e+06	-3316.45	-2312.46
-1.43661e+07	8.59345e+06	-3315.23	-2313.19
-1.43695e+07	8.59113e+06	-3314.01	-2313.92
-1.43728e+07	8.58882e+06	-3312.79	-2314.65
-1.43761e+07	8.5865e+06	-3311.57	-2315.38
-1.43794e+07	8.58419e+06	-3310.35	-2316.11
-1.43827e+07	8.58187e+06	-3309.13	-2316.84
-1.4386e+07	8.57955e+06	-3307.91	-2317.56
-1.43893e+07	8.57724e+06	-3306.69	-2318.29
-1.43926e+07	8.57492e+06	-3305.47	-2319.02
-1.43959e+07	8.5726e+06	-3304.25	-2319.75
-1.43992e+07	8.57028e+06	-3303.03	-2320.47
-1.44025e+07	8.56796e+06	-3301.81	-2321.2
-1.44058e+07	8.56564e+06	-3300.59	-2321.92
-1.44091e+07	8.56331e+06	-3299.37	-2322.65
-1.44124e+07	8.56099e+06	-3298.15	-2323.37
-1.44157e+07	8.55867e+06	-3296.93	-2324.1
-1.4419e+07	8.55634e+06	-3295.71	-2324.82
-1.44223e+07	8.55402e+06	-3294.49	-2325.54
-1.44256e+07	8.55169e+06	-3293.27	-2326.27
-1.44289e+07	8.54937e+06	-3292.05	-2326.99
-1.44322e+07	8.54704e+06	-3290.83	-2327.71
-1.44355e+07	8.54471e+06	-3289.61	-2328.43
-1.44388e+07	8.54238e+06	-3288.39	-2329.16
-1.44421e+07	8.54005e+06	-3287.17	-2329.88
-1.44454e+07	8.53772e+06	-3285.96	-2330.6
-1.44486e+07	8.53539e+06	-3284.74	-2331.32
-1.44519e+07	8.53306e+06	-3283.52	-2332.04
-1.44552e+07	8.53073e+06	-3282.3	-2332.76
-1.44585e+07	8.52839e+06	-3281.08	-2333.47
-1.44618e+07	8.52606e+06	-3279.86	-2334.19
-1.4465e+07	8.52372e+06	-3278.64	-2334.91
-1.44683e+07	8.52139e+06	-3277.43	-2335.63
-1.44716e+07	8.51905e+06	-3276.21	-2336.35
-1.44749e+07	8.51672e+06	-3274.99	-2337.06
-1.44782e+07	8.51438e+06	-3273.77	-2337.78
-1.44814e+07	8.51204e+06	-3272.55	-2338.5
-1.44847e+07	8.5097e+06	-3271.34	-2339.21
-1.4488e+07	8.50736e+06	-3270.12	-2339.93
-1.44912e+07	8.50502e+06	-3268.9	-2340.64
-1.44945e+07	8.50268e+06	-3267.68	-2341.36
-1.44978e+07	8.50034e+06	-3266.47	-2342.07
-1.4501e+07	8.498e+06	-3265.25	-2342.78
-1.45043e+07	8.49565e+06	-3264.03	-2343.5
-1.45076e+07	8.49331e+06	-3262.81	-2344.21
-1.45108e+07	8.49097e+06	-3261.6	-2344.92
-1.45141e+07	8.48862e+06	-3260.38	-2345.63
-1.45173e+07	8.48627e+06	-3259.16	-2346.35
-1.45206e+07	8.48393e+06	-3257.95	-2347.06
-1.45239e+07	8.48158e+06	-3256.73	-2347.77
-1.45271e+07	8.47923e+06	-3255.51	-2348.48
-1.45304e+07	8.47688e+06	-3254.3	-2349.19
-1.45336e+07	8.47453e+06	-3253.08	-2349.9
-1.45369e+07	8.47218e+06	-3251.86	-2350.61
-1.45401e+07	8.46983e+06	-3250.65	-2351.31
-1.45434e+07	8.46748e+06	-3249.43	-2352.02
-1.45466e+07	8.46513e+06	-3248.21	-2352.73
-1.45499e+07	8.46278e+06	-3247	-2353.44
-1.45531e+07	8.46042e+06	-3245.78	-2354.15
-1.45564e+07	8.45807e+06	-3244.57	-2354.85
-1.45596e+07	8.45571e+06	-3243.35	-2355.56
-1.45629e+07	8.45336e+06	-3242.13	-2356.26
-1.45661e+07	8.451e+06	-3240.92	-2356.97
-1.45693e+07	8.44864e+06	-3239.7	-2357.68
-1.45726e+07	8.44628e+06	-3238.49	-2358.38
-1.45758e+07	8.44393e+06	-3237.27	-2359.08
-1.45791e+07	8.44157e+06	-3236.06	-2359.79
-1.45823e+07	8.43921e+06	-3234.84	-2360.49
-1.45855e+07	8.43685e+06	-3233.62	-2361.2
-1.45888e+07	8.43448e+06	-3232.41	-2361.9
-1.4592e+07	8.43212e+06	-3231.19	-2362.6
-1.45952e+07	8.42976e+06	-3229.98	-2363.3
-1.45984e+07	8.42739e+06	-3228.76	-2364
-1.46017e+07	8.42503e+06	-3227.55	-2364.71
-1.46049e+07	8.42267e+06	-3226.33	-2365.41
-1.46081e+07	8.4203e+06	-3225.12	-2366.11
-1.46114e+07	8.41793e+06	-3223.9	-2366.81
-1.46146e+07	8.41557e+06	-3222.69	-2367.51
-1.46178e+07	8.4132e+06	-3221.48	-2368.21
-1.4621e+07	8.41083e+06	-3220.26	-2368.9
-1.46242e+07	8.40846e+06	-3219.05	-2369.6
-1.46275e+07	8.40609e+06	-3217.83	-2370.3
-1.46307e+07	8.40372e+06	-3216.62	-2371
-1.46339e+07	8.40135e+06	-3215.4	-2371.7
-1.46371e+07	8.39898e+06	-3214.19	-2372.39
-1.46403e+07	8.3966e+06	-3212.98	-2373.09
-1.46435e+07	8.39423e+06	-3211.76	-2373.78
-1.46467e+07	8.39186e+06	-3210.55	-2374.48
-1.465e+07	8.38948e+06	-3209.34	-2375.18
-1.46532e+07	8.38711e+06	-3208.12	-2375.87
-1.46564e+07	8.38473e+06	-3206.91	-2376.56
-1.46596e+07	8.38235e+06	-3205.69	-2377.26
-1.46628e+07	8.37997e+06	-3204.48	-2377.95
-1.4666e+07	8.3776e+06	-3203.27	-2378.65
-1.46692e+07	8.37522e+06	-3202.05	-2379.34
-1.46724e+07	8.37284e+06	-3200.84	-2380.03
-1.46756e+07	8.37046e+06	-3199.63	-2380.72
-1.46788e+07	8.36808e+06	-3198.42	-2381.41
-1.4682e+07	8.36569e+06	-3197.2	-2382.11
-1.46852e+07	8.36331e+06	-3195.99	-2382.8
-1.46884e+07	8.36093e+06	-3194.78	-2383.49
-1.46916e+07	8.35855e+06	-3193.56	-2384.18
-1.46948e+07	8.35616e+06	-3192.35	-2384.87
-1.4698e+07	8.35378e+06	-3191.14	-2385.56
-1.47011e+07	8.35139e+06	-3189.93	-2386.24
-1.47043e+07	8.349e+06	-3188.71	-2386.93
-1.47075e+07	8.34662e+06	-3187.5	-2387.62
-1.47107e+07	8.34423e+06	-3186.29	-2388.31
-1.47139e+07	8.34184e+06	-3185.08	-2389
-1.47171e+07	8.33945e+06	-3183.87	-2389.68
-1.47203e+07	8.33706e+06	-3182.65	-2390.37
-1.47234e+07	8.33467e+06	-3181.44	-2391.06
-1.47266e+07	8.33228e+06	-3180.23	-2391.74
-1.47298e+07	8.32989e+06	-3179.02	-2392.43
-1.4733e+07	8.32749e+06	-3177.81	-2393.11
-1.47362e+07	8.3251e+06	-3176.6	-2393.8
-1.47393e+07	8.32271e+06	-3175.38	-2394.48
-1.47425e+07	8.32031e+06	-3174.17	-2395.17
-1.47457e+07	8.31791e+06	-3172.96	-2395.85
-1.47489e+07	8.31552e+06	-3171.75	-2396.53
-1.4752e+07	8.31312e+06	-3170.54	-2397.21
-1.47552e+07	8.31072e+06	-3169.33	-2397.9
-1.47584e+07	8.30833e+06	-3168.12	-2398.58
-1.47615e+07	8.30593e+06	-3166.91	-2399.26
-1.47647e+07	8.30353e+06	-3165.7	-2399.94
-1.47679e+07	8.30113e+06	-3164.48	-2400.62
-1.4771e+07	8.29873e+06	-3163.27	-2401.3
-1.47742e+07	8.29632e+06	-3162.06	-2401.98
-1.47774e+07	8.29392e+06	-3160.85	-2402.66
-1.47805e+07	8.29152e+06	-3159.64	-2403.34
-1.47837e+07	8.28912e+06	-3158.43	-2404.02
-1.47868e+07	8.28671e+06	-3157.22	-2404.7
-1.479e+07	8.28431e+06	-3156.01	-2405.38
-1.47931e+07	8.2819e+06	-3154.8	-2406.05
-1.47963e+07	8.27949e+06	-3153.59	-2406.73
-1.47995e+07	8.27709e+06	-3152.38	-2407.41
-1.48026e+07	8.27468e+06	-3151.17	-2408.08
-1.48058e+07	8.27227e+06	-3149.96	-2408.76
-1.48089e+07	8.26986e+06	-3148.75	-2409.44
-1.48121e+07	8.26745e+06	-3147.54	-2410.11
-1.48152e+07	8.26504e+06	-3146.33	-2410.79
-1.48183e+07	8.26263e+06	-3145.12	-2411.46
-1.48215e+07	8.26022e+06	-3143.91	-2412.14
-1.48246e+07	8.25781e+06	-3142.7	-2412.81
-1.48278e+07	8.25539e+06	-3141.5	-2413.48
-1.48309e+07	8.25298e+06	-3140.29	-2414.16
-1.48341e+07	8.25056e+06	-3139.08	-2414.83
-1.48372e+07	8.24815e+06	-3137.87	-2415.5
-1.48403e+07	8.24573e+06	-3136.66	-2416.17
-1.48435e+07	8.24332e+06	-3135.45	-2416.84
-1.48466e+07	8.2409e+06	-3134.24	-2417.52
-1.48497e+07	8.23848e+06	-3133.03	-2418.19
-1.48529e+07	8.23606e+06	-3131.82	-2418.86
-1.4856e+07	8.23364e+06	-3130.62	-2419.53
-1.48591e+07	8.23122e+06	-3129.41	-2420.2
-1.48623e+07	8.2288e+06	-3128.2	-2420.86
-1.48654e+07	8.22638e+06	-3126.99	-2421.53
-1.48685e+07	8.22396e+06	-3125.78	-2422.2
-1.48716e+07	8.22154e+06	-3124.57	-2422.87
-1.48748e+07	8.21912e+06	-3123.37	-2423.54
-1.48779e+07	8.21669e+06	-3122.16	-2424.21
-1.4881e+07	8.21427e+06	-3120.95	-2424.87
-1.48841e+07	8.21184e+06	-3119.74	-2425.54
-1.48872e+07	8.20942e+06	-3118.54	-2426.2
-1.48904e+07	8.20699e+06	-3117.33	-2426.87
-1.48935e+07	8.20456e+06	-3116.12	-2427.54
-1.48966e+07	8.20213e+06	-3114.91	-2428.2
-1.48997e+07	8.19971e+06	-3113.71	-2428.87
-1.49028e+07	8.19728e+06	-3112.5	-2429.53
-1.49059e+07	8.19485e+06	-3111.29	-2430.19
-1.4909e+07	8.19242e+06	-3110.08	-2430.86
-1.49122e+07	8.18998e+06	-3108.88	-2431.52
-1.49153e+07	8.18755e+06	-3107.67	-2432.18
-1.49184e+07	8.18512e+06	-3106.46	-2432.85
-1.49215e+07	8.18269e+06	-3105.26	-2433.51
-1.49246e+07	8.18025e+06	-3104.05	-2434.17
-1.49277e+07	8.17782e+06	-3102.84	-2434.83
-1.49308e+07	8.17538e+06	-3101.64	-2435.49
-1.49339e+07	8.17295e+06	-3100.43	-2436.15
-1.4937e+07	8.17051e+06	-3099.22	-2436.81
-1.49401e+07	8.16807e+06	-3098.02	-2437.47
-1.49432e+07	8.16564e+06	-3096.81	-2438.13
-1.49463e+07	8.1632e+06	-3095.6	-2438.79
-1.49494e+07	8.16076e+06	-3094.4	-2439.45
-1.49525e+07	8.15832e+06	-3093.19	-2440.11
-1.49556e+07	8.15588e+06	-3091.99	-2440.76
-1.49587e+07	8.15344e+06	-3090.78	-2441.42
-1.49617e+07	8.151e+06	-3089.57	-2442.08
-1.49648e+07	8.14855e+06	-3088.37	-2442.74
-1.49679e+07	8.14611e+06	-3087.16	-2443.39
-1.4971e+07	8.14367e+06	-3085.96	-2444.05
-1.49741e+07	8.14122e+06	-3084.75	-2444.7
-1.49772e+07	8.13878e+06	-3083.55	-2445.36
-1.49803e+07	8.13633e+06	-3082.34	-2446.01
-1.49833e+07	8.13389e+06	-3081.14	-2446.67
-1.49864e+07	8.13144e+06	-3079.93	-2447.32
-1.49895e+07	8.12899e+06	-3078.73	-2447.98
-1.49926e+07	8.12654e+06	-3077.52	-2448.63
-1.49957e+07	8.12409e+06	-3076.32	-2449.28
-1.49987e+07	8.12164e+06	-3075.11	-2449.93
-1.50018e+07	8.11919e+06	-3073.91	-2450.59
-1.50049e+07	8.11674e+06	-3072.7	-2451.24
-1.50079e+07	8.11429e+06	-3071.5	-2451.89
-1.5011e+07	8.11184e+06	-3070.29	-2452.54
-1.50141e+07	8.10939e+06	-3069.09	-2453.19
-1.50172e+07	8.10693e+06	-3067.88	-2453.84
-1.50202e+07	8.10448e+06	-3066.68	-2454.49
-1.50233e+07	8.10202e+06	-3065.47	-2455.14
-1.50264e+07	8.09957e+06	-3064.27	-2455.79
-1.50294e+07	8.09711e+06	-3063.07	-2456.44
-1.50325e+07	8.09466e+06	-3061.86	-2457.09
-1.50355e+07	8.0922e+06	-3060.66	-2457.74
-1.50386e+07	8.08974e+06	-3059.45	-2458.38
-1.50417e+07	8.08728e+06	-3058.25	-2459.03
-1.50447e+07	8.08482e+06	-3057.05	-2459.68
-1.50478e+07	8.08236e+06	-3055.84	-2460.33
-1.50508e+07	8.0799e+06	-3054.64	-2460.97
-1.50539e+07	8.07744e+06	-3053.44	-2461.62
-1.50569e+07	8.07498e+06	-3052.23	-2462.26
-1.506e+07	8.07252e+06	-3051.03	-2462.91
-1.5063e+07	8.07005e+06	-3049.83	-2463.55
-1.50661e+07	8.06759e+06	-3048.62	-2464.2
-1.50691e+07	8.06512e+06	-3047.42	-2464.84
-1.50722e+07	8.06266e+06	-3046.22	-2465.49
-1.50752e+07	8.06019e+06	-3045.01	-2466.13
-1.50783e+07	8.05773e+06	-3043.81	-2466.77
-1.50813e+07	8.05526e+06	-3042.61	-2467.41
-1.50844e+07	8.05279e+06	-3041.41	-2468.06
-1.50874e+07	8.05032e+06	-3040.2	-2468.7
-1.50904e+07	8.04785e+06	-3039	-2469.34
-1.50935e+07	8.04538e+06	-3037.8	-2469.98
-1.50965e+07	8.04291e+06	-3036.6	-2470.62
-1.50996e+07	8.04044e+06	-3035.39	-2471.26
-1.51026e+07	8.03797e+06	-3034.19	-2471.9
-1.51056e+07	8.0355e+06	-3032.99	-2472.54
-1.51087e+07	8.03303e+06	-3031.79	-2473.18
-1.51117e+07	8.03055e+06	-3030.59	-2473.82
-1.51147e+07	8.02808e+06	-3029.38	-2474.46
-1.51177e+07	8.0256e+06	-3028.18	-2475.1
-1.51208e+07	8.02313e+06	-3026.98	-2475.73
-1.51238e+07	8.02065e+06	-3025.78	-2476.37
-1.51268e+07	8.01818e+06	-3024.58	-2477.01
-1.51298e+07	8.0157e+06	-3023.38	-2477.65
-1.51329e+07	8.01322e+06	-3022.17	-2478.28
-1.51359e+07	8.01074e+06	-3020.97	-2478.92
-1.51389e+07	8.00826e+06	-3019.77	-2479.55
-1.51419e+07	8.00578e+06	-3018.57	-2480.19
-1.51449e+07	8.0033e+06	-3017.37	-2480.82
-1.5148e+07	8.00082e+06	-3016.17	-2481.46
-1.5151e+07	7.99834e+06	-3014.97	-2482.09
